Indeks #;Aktywny (0 lub 1);Nazwa;ID reguły podatku;Cena bez podatku. (netto);Cena zawiera podatek. (brutto);Marka;Opis;Dostępne do zamówienia (0 = Nie, 1 = Tak);Ilość;Adresy URL zdjęcia (x,y,z...);Kategorie (x,y,z...);Przepisany URL
ARE-S-068;1;Aromat 25ml o smaku: Light  Rum style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;"Aromat ma lekki, czysty smak z subtelnymi nutami owoców tropikalnych, takich jak ananas i cytrusy. Charakteryzuje się gładką teksturą, orzeźwiającym finiszem oraz delikatną słodyczą, z odrobiną wanilii i przypraw, które uzupełniają owocowy charakter. Instrukcja:Esencja do alkoholu na 0,7l wódki 40%. Po wymieszaniu należy pozostawić na 24 godziny i gotowe. Można spożywać od razu lub odczekać (dłuższe ""przegryzanie"" się esencji z alkoholem poprawia finalny smak trunku). Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kaw.";1;9;;24|31;aromat-25ml-o-smaku-light-rum-style-flavour
ARE-S-088;1;Aromat 25ml o smaku: Mild Dry Gin style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat ma subtelny, łagodny smak, który łączy klasyczne nuty jałowca z delikatnymi akcentami cytrusów, takich jak skórka cytryny i pomarańczy. W tle pojawiają się ziołowe tonacje, jak kolendra i kardamon, które nadają głębi i wyrazistości. Trunek po przygotowaniu jest  o czystym, ale łagodnym profilu, co sprawia, że jest bardziej zrównoważony i przyjemny w piciu. Całość ma świeży, orzeźwiający charakter, idealny do koktajli, gdzie subtelność smaku jest kluczowa. Instrukcja:do butelki 750ml wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;1;;33|24;aromat-25ml-o-smaku-mild-dry-gin-style-flavour
ARE-S-107;1;Aromat 25ml o smaku: Mork Rom style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;"Aromat charakteryzujący się głębokim aksamitnym smakiem z nutami karmelu, wanilii i przypraw. Wyczuwalne są suszone owoce, gorzka czekolada i delikatna dymność, które nadają mu złożoności. Finisz jest ciepły, rozgrzewający i długo utrzymujący się, idealny do delektowania się solo lub w koktajlach. Specyficzny, bogaty aromat i delikatny smak. Wykorzystywany do wielu drinków np.: Pina Colada, Daiquiri lub Cuba Libre. Instrukcja użycia: Esencja do alkoholu na 0,7l wódki 40% (lub mocniejszej wedle uznania). Po wymieszaniu należy pozostawić na 24 godziny i gotowe. Można spożywać od razu lub odczekać (dłuższe ""przegryzanie"" się esencji z alkoholem poprawia finalny smak trunku). Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.";1;1;;24|31;aromat-25ml-o-smaku-mork-rom-style-flavour
ARE-S-089;1;Aromat 25ml o smaku: Triple Sec style flavour;1;7.72;9.50;Zaprawki do alkoholu esencje STRANDS;Aromat o intensywnym, cytrusowym smaku, który łączy świeżą, słodko-kwaśną nutę pomarańczy z delikatną goryczką skórki cytrusowej. Jest lekko słodki, ale równocześnie orzeźwiający, z wyraźnym, owocowym akcentem. Smak jest czysty i rześki, z subtelnymi nutami kwiatowymi, które dodają mu lekkości. Likier ma dość wyrazistą, ale łagodną konsystencję, idealnie komponującą się w koktajlach, nadając im świeży, cytrusowy charakter. Instrukcja:do butelki 750ml wsypać 175g miałkiego cukru lub glukozy, wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć do całkowitego rozpuszczenia się cukru, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;9;;35|24;aromat-25ml-o-smaku-triple-sec-style-flavour
ARE-S-135;1;Aromat 50ml o smaku: Citron Vodka  style flavour;1;8.09;9.95;Zaprawki do alkoholu esencje STRANDS;50ml – ilość esencji wystarczająca na około 1,5L alkoholu Aromat charakteryzuje się wyrazistym, cytrusowym smakiem, który od razu przyciąga uwagę świeżością i kwaskowatością. W pierwszym kontakcie z podniebieniem dominują intensywne nuty skórki cytrynowej, które w połączeniu z subtelną goryczką tworzą harmonijną, lecz zdecydowaną kompozycję. Całość charakteryzuje się również lekką ostrością, która szybko ustępuje miejsca wyważonemu, suchemu finiszowi. Instrukcja:do butelki 750ml wlać zaprawkę (25ml) i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;4;;28|24;aromat-50ml-o-smaku-citron-vodka-style-flavour
ARE-S-125;1;Aromat 50ml o smaku: Cascade Lakes Whisky style flavour;1;8.09;9.95;Zaprawki do alkoholu esencje STRANDS;50ml na 1,5l Aromat jest łagodny i przyjemnie delikatny z nutami słodkiego miodu, wanilii i karmelu. W tle wyczuwalne mogą być subtelne akcenty owocowe, takie jak jabłka, gruszki czy suszone owoce, a także delikatne przyprawy, jak cynamon czy goździki. Całość jest zrównoważona, z lekkim, czasem nawet lekkim torfowym tłem, co sprawia, że aromat jest subtelny, ale bogaty. Instrukcja:do butelki 750ml wlać 25ml zaprawki i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;7;;25|24;aromat-50ml-o-smaku-cascade-lakes-whisky-style-flavour
ARE-S-057;1;Aromat 25ml o smaku: Tequlla style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat charakteryzuje się czystym, intensywnie agawowym smakiem, który od razu uwodzi swoją surową, ziemistą nutą. W pierwszym łyku wyczuwalna jest wyrazista, lekko pikantna ostrość a zaraz po niej pojawia się delikatna słodycz, która łagodzi mocny charakter napoju. Instrukcja:do butelki 750ml wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;9;;30|24;aromat-25ml-o-smaku-tequlla-style-flavour
ARE-S-079;1;Aromat 25ml o smaku: Sweet Bitter - Polska Gorzka style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat łączy w sobie kontrastowe smaki słodyczy i goryczy. Początkowo wyczuwalna jest subtelna, ziołowa słodycz, która szybko ustępuje miejsca bardziej wyrazistej goryczy, typowej dla gorzkich tego typu trunków. W tle pojawiają się delikatne nuty cytrusowe oraz korzenne, które nadają jej głębi i złożoności. Smak jest pełny, intensywny, z równowagą między słodkimi i gorzkimi akcentami, tworząc interesującą i orzeźwiającą kombinację. Całość ma przyjemny, długotrwały posmak, który pozostaje na podniebieniu. Instrukcja:do butelki 750ml wsypać 140-165g miałkiego cukru lub glukozy, wlać zaprawkę i dopełnić wódką 60% (lub % wedle uznania). Wstrząsnąć do całkowitego rozpuszczenia się cukru, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;0;;28|24;aromat-25ml-o-smaku-sweet-bitter-polska-gorzka-style-flavour
ARE-S-124;1;Aromat 50ml o smaku: Baltmore Long Blended whisky style flavour;1;8.09;9.95;Zaprawki do alkoholu esencje STRANDS;50ml na 1,5l Aromat jest pełny i ciepły, z wyraźną nutą słodyczy, przypominającą karmel, miód i wanilię. W tle wyczuwalne są delikatne owoce, takie jak suszone śliwki i rodzynki, a także subtelne akcenty przypraw, jak cynamon i goździki. Całość ma przyjemną, lekko kremową gładkość, z nutą orzechów, która dodaje jej głębi. Instrukcja:do butelki 750ml wlać 25ml zaprawki i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;3;;25|24;aromat-50ml-o-smaku-baltmore-long-blended-whisky-style-flavour
ARE-S-078;1;Aromat 25ml o smaku: Vinbars Sznaps Czarna Porzeczka  style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat o smaku czarnej porzeczki ma intensywny, owocowy smak, który łączy w sobie naturalną kwaskowatość czarnej porzeczki z lekką słodyczą. Smak jest wyrazisty, z wyczuwalnymi nutami soczystych jagód, które przeplatają się z delikatną, ziołową goryczką, nadając całości głębi. W tle pojawiają się subtelne akcenty przyprawowe, które uzupełniają owocowy profil. Całość jest harmonijna, z rześkim, orzeźwiającym finiszem, który długo utrzymuje się na podniebieniu. Smak tej esencji jest pełny, naturalny i odświeżający. Instrukcja:do butelki 750ml wsypać 8g miałkiego cukru lub glukozy, wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć do całkowitego rozpuszczenia się cukru, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kawy.;1;5;;28|24;aromat-25ml-o-smaku-vinbars-sznaps-czarna-porzeczka-style-flavour
ARE-S-064;1;Aromat 25ml o smaku: Rum Malinowy style flavour;1;6.91;8.50;Zaprawki do alkoholu esencje STRANDS;Aromat słodycz dojrzałych malin z delikatnymi nutami aromatu rumu. Aromat owocowy, świeży, z akcentami wanilii i lekkiego karmelu. Smak gładki, słodko-owocowy, z subtelnym rumowym ciepłem i malinowym finiszem. Instrukcja:do butelki 750ml wlać zaprawkę i dopełnić wódką 40% (lub % wedle uznania). Wstrząsnąć, odstawić na 24h i gotowe. Dłuższe „przegryzanie” się trunku poprawia jego smak. Szanowni Klienci,w buteleczce z esencją mogą wyjątkowo czasami pojawiać się drobinki osadu. Producenci esencji dodają ekstraktu dębowego, który jak firma STRANDS sami produkują poprzez proces ekstrakcji. Otrzymują zawiesinę, którą filtrują. Ten proces czasami nie jest wystarczający i malutkie cząsteczki pyłu dębowego przepychają się przez filtr a potem kumulują się w większe widoczne aglomeraty. Serdecznie za to przepraszamy, producent stara się polepszyć proces filtracji. Natomiast nie można wykluczyć ekstraktu dębowego ze względów smakowych. W każdym razie nie jest to szkodliwe a gotowy alkohol można przefiltrować przez sączek filtracyjny, ewentualnie przez filtr do kaw.;1;8;;24|31;aromat-25ml-o-smaku-rum-malinowy-style-flavour
